,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
2975,8.0,1.0,51.0,64.0,-29.0,3140.0,70467.0,15360.0,4369.0,2699.0,9746.0,6027.0,2851.0,0.0,0.0
2976,8.0,1.0,56.0,77.0,32.0,27054.0,21267.0,7740.0,13267.0,9649.0,6438.0,6693.0,3448.0,0.0,0.0
2977,8.0,1.0,60.0,83.0,88.0,4635.0,7089.0,15132.0,24376.0,7782.0,6359.0,4394.0,3161.0,0.0,0.0
2978,8.0,1.0,60.0,80.0,76.0,9730.0,49376.0,1747.0,12984.0,2006.0,5054.0,4329.0,1520.0,0.0,0.0
2979,8.0,1.0,56.0,97.0,81.0,18636.0,19444.0,4059.0,46631.0,8035.0,4673.0,3756.0,2255.0,0.0,0.0
2980,8.0,1.0,48.0,100.0,82.0,296808.0,69525.0,42335.0,28885.0,3888.0,9150.0,6344.0,2198.0,0.0,0.0
2981,8.0,1.0,37.0,78.0,-25.0,140140.0,39340.0,767.0,5653.0,3397.0,1739.0,2175.0,626.0,0.0,0.0
2982,8.0,1.0,37.0,96.0,32.0,5374.0,12525.0,14570.0,24488.0,6004.0,3768.0,2906.0,2943.0,0.0,0.0
2983,8.0,1.0,44.0,97.0,69.0,3732.0,10922.0,7269.0,28766.0,3182.0,7917.0,3767.0,3938.0,0.0,0.0
2984,8.0,1.0,41.0,93.0,120.0,1044009.0,127803.0,31493.0,39522.0,10730.0,7985.0,6303.0,5108.0,0.0,0.0
2985,8.0,3.0,38.0,70.0,-23.0,75503.0,32590.0,2751.0,4806.0,5062.0,1847.0,3879.0,980.0,0.0,0.0
2986,8.0,3.0,43.0,50.0,116.0,1495298.0,239040.0,4493.0,8595.0,56769.0,25576.0,33411.0,20099.0,0.0,0.0
2987,8.0,3.0,38.0,50.0,-21.0,1054370.0,269017.0,33262.0,67140.0,18566.0,13882.0,14442.0,14708.0,0.0,0.0
2988,8.0,3.0,40.0,40.0,80.0,259518.0,58481.0,33756.0,11394.0,12182.0,7236.0,14177.0,4782.0,0.0,0.0
2989,8.0,3.0,47.0,53.0,55.0,440188.0,181385.0,101687.0,57472.0,7815.0,29450.0,14192.0,14148.0,0.0,0.0
2990,8.0,3.0,41.0,69.0,-54.0,1146084.0,249872.0,29044.0,34143.0,22938.0,18299.0,11165.0,6524.0,0.0,0.0
2991,8.0,3.0,54.0,80.0,-215.0,226970.0,26039.0,31509.0,11683.0,4881.0,10519.0,8076.0,3943.0,0.0,0.0
2992,8.0,3.0,57.0,81.0,1.0,2031374.0,71918.0,36929.0,32096.0,18621.0,16614.0,11135.0,7518.0,0.0,0.0
2993,8.0,3.0,44.0,60.0,-20.0,734582.0,213460.0,6321.0,10895.0,8483.0,4350.0,5089.0,6550.0,0.0,0.0
2994,8.0,3.0,57.0,74.0,45.0,279530.0,47158.0,66298.0,30730.0,24969.0,31943.0,23527.0,5547.0,0.0,0.0
2995,8.0,3.0,48.0,57.0,97.0,698209.0,704664.0,28475.0,106721.0,29821.0,41752.0,14859.0,10275.0,0.0,0.0
2996,8.0,3.0,48.0,48.0,-30.0,591777.0,144774.0,37361.0,10756.0,24393.0,24073.0,16443.0,12341.0,0.0,0.0
2997,8.0,3.0,60.0,70.0,83.0,44341.0,31679.0,34574.0,4102.0,11136.0,4501.0,4279.0,6406.0,0.0,0.0
2998,8.0,3.0,50.0,61.0,61.0,2115898.0,428416.0,127680.0,78885.0,64633.0,49859.0,27224.0,8647.0,0.0,0.0
2999,8.0,3.0,51.0,60.0,-261.0,401959.0,420036.0,29315.0,47771.0,57390.0,31032.0,12068.0,12236.0,0.0,0.0
3000,8.0,3.0,47.0,64.0,54.0,718745.0,55439.0,15558.0,13952.0,2757.0,6961.0,3324.0,1442.0,0.0,0.0
3001,8.0,3.0,51.0,54.0,-78.0,284366.0,107552.0,31497.0,3412.0,8981.0,14508.0,27412.0,8507.0,0.0,0.0
3002,8.0,3.0,60.0,50.0,53.0,368901.0,75517.0,15055.0,14267.0,50169.0,20293.0,14800.0,8276.0,0.0,0.0
3003,8.0,3.0,77.0,64.0,-52.0,560728.0,25547.0,33091.0,15905.0,4702.0,30299.0,13531.0,4851.0,0.0,0.0
3004,8.0,3.0,77.0,51.0,-98.0,555529.0,151353.0,7312.0,12625.0,9566.0,14365.0,7267.0,13568.0,0.0,0.0
3005,8.0,3.0,78.0,44.0,120.0,200893.0,61334.0,7250.0,1451.0,2167.0,8402.0,3735.0,4751.0,0.0,0.0
3006,8.0,3.0,81.0,51.0,39.0,314031.0,53431.0,6070.0,25107.0,7272.0,20868.0,13446.0,9113.0,0.0,0.0
3007,8.0,3.0,66.0,34.0,29.0,335466.0,303113.0,27674.0,13676.0,35646.0,28162.0,9049.0,11777.0,0.0,0.0
3008,8.0,3.0,56.0,47.0,-246.0,281865.0,139307.0,38601.0,28309.0,10907.0,6611.0,13733.0,4647.0,0.0,0.0
3009,8.0,3.0,41.0,56.0,-53.0,266447.0,23094.0,3762.0,4194.0,665.0,777.0,729.0,1054.0,0.0,0.0
3010,8.0,3.0,34.0,41.0,99.0,389515.0,89623.0,1531.0,8973.0,6598.0,10486.0,6078.0,13133.0,0.0,0.0
3011,8.0,3.0,38.0,41.0,147.0,667418.0,286200.0,24123.0,9763.0,17285.0,42865.0,21965.0,9969.0,0.0,0.0
3012,8.0,3.0,57.0,43.0,26.0,28386.0,16526.0,7495.0,13050.0,6225.0,11128.0,9649.0,10946.0,0.0,0.0
3013,8.0,3.0,70.0,43.0,26.0,343695.0,130894.0,24056.0,35766.0,22685.0,18120.0,13467.0,7672.0,0.0,0.0
3014,8.0,3.0,66.0,48.0,2.0,3175459.0,303269.0,11902.0,37268.0,15991.0,21980.0,11028.0,13559.0,0.0,0.0
3015,8.0,3.0,60.0,50.0,25.0,1556183.0,185199.0,22165.0,6553.0,15720.0,14329.0,11418.0,22499.0,0.0,0.0
3016,8.0,3.0,51.0,47.0,119.0,540994.0,54877.0,26683.0,5831.0,14422.0,9150.0,8386.0,4118.0,0.0,0.0
3017,8.0,3.0,66.0,64.0,-44.0,35972.0,18183.0,13538.0,10472.0,14027.0,15732.0,6407.0,7136.0,0.0,0.0
3018,8.0,3.0,70.0,66.0,45.0,809336.0,249344.0,17893.0,24867.0,4797.0,33872.0,33087.0,11170.0,0.0,0.0
3019,8.0,3.0,74.0,57.0,37.0,2109716.0,517427.0,34885.0,79790.0,24999.0,77462.0,29786.0,12308.0,0.0,0.0
3020,8.0,3.0,81.0,41.0,195.0,235967.0,22556.0,1485.0,3809.0,7180.0,5138.0,7796.0,5192.0,0.0,0.0
3021,8.0,3.0,70.0,30.0,-13.0,931211.0,179561.0,24366.0,15963.0,31036.0,26869.0,26918.0,8921.0,0.0,0.0
3022,8.0,3.0,70.0,43.0,-17.0,430182.0,30171.0,6928.0,11512.0,2302.0,6013.0,3473.0,3789.0,0.0,0.0
3023,8.0,3.0,81.0,51.0,96.0,13266.0,13744.0,6370.0,5759.0,5131.0,8659.0,3760.0,8392.0,0.0,0.0
3024,8.0,3.0,83.0,43.0,149.0,296695.0,147610.0,8275.0,5821.0,21054.0,34370.0,10382.0,9684.0,0.0,0.0
3025,8.0,3.0,96.0,57.0,-3.0,54814.0,15531.0,22635.0,6900.0,5462.0,23661.0,7288.0,2898.0,0.0,0.0
3026,8.0,3.0,93.0,48.0,53.0,1509303.0,177309.0,17628.0,20400.0,21087.0,20916.0,12917.0,3534.0,0.0,0.0
3027,8.0,3.0,78.0,38.0,144.0,156197.0,137104.0,12920.0,11917.0,5326.0,13059.0,4942.0,11328.0,0.0,0.0
3028,8.0,3.0,75.0,57.0,-27.0,321276.0,33826.0,23233.0,4629.0,5064.0,11972.0,3458.0,5329.0,0.0,0.0
3029,8.0,3.0,53.0,43.0,166.0,711763.0,85119.0,5491.0,9347.0,12194.0,4661.0,2651.0,1380.0,0.0,0.0
3030,8.0,3.0,51.0,56.0,65.0,396840.0,76739.0,55120.0,10594.0,19544.0,12874.0,15900.0,8090.0,0.0,0.0
3031,8.0,3.0,61.0,57.0,0.0,111578.0,20503.0,4496.0,997.0,1498.0,5656.0,1552.0,663.0,0.0,0.0
3032,8.0,3.0,54.0,53.0,53.0,1028238.0,162741.0,63312.0,16437.0,43866.0,19087.0,19226.0,22281.0,0.0,0.0
3033,8.0,3.0,56.0,64.0,-90.0,34582.0,99121.0,39739.0,17257.0,8337.0,9700.0,7439.0,6991.0,0.0,0.0
3034,8.0,3.0,56.0,51.0,20.0,616191.0,407018.0,20493.0,61576.0,33199.0,41344.0,11355.0,10639.0,0.0,0.0
3035,8.0,3.0,57.0,63.0,-41.0,21840.0,12736.0,12811.0,7793.0,10785.0,10802.0,6915.0,9451.0,0.0,0.0
3036,8.0,3.0,74.0,60.0,128.0,2017817.0,99653.0,41109.0,2753.0,16301.0,58046.0,6985.0,11208.0,0.0,0.0
3037,8.0,3.0,64.0,34.0,-17.0,184842.0,250449.0,1239.0,5205.0,6540.0,6169.0,5524.0,8801.0,0.0,0.0
3038,8.0,3.0,69.0,37.0,5.0,668862.0,65864.0,15101.0,1604.0,4542.0,12300.0,2877.0,6046.0,0.0,0.0
3039,8.0,3.0,57.0,37.0,53.0,57894.0,46023.0,5122.0,21970.0,5098.0,5177.0,12091.0,9612.0,0.0,0.0
3040,8.0,3.0,47.0,41.0,1.0,229878.0,16644.0,5419.0,4587.0,5854.0,3581.0,8798.0,3744.0,0.0,0.0
3041,8.0,3.0,47.0,63.0,48.0,210021.0,140110.0,24543.0,10240.0,18722.0,4239.0,10713.0,7762.0,0.0,0.0
3042,8.0,3.0,35.0,56.0,98.0,807079.0,212782.0,19968.0,2560.0,5579.0,9863.0,18505.0,10795.0,0.0,0.0
3043,8.0,3.0,27.0,51.0,-6.0,539172.0,359312.0,95028.0,24362.0,19552.0,18233.0,21619.0,8272.0,0.0,0.0
3044,8.0,3.0,23.0,47.0,-45.0,75120.0,135840.0,30258.0,5079.0,6039.0,12832.0,5944.0,2215.0,0.0,0.0
3045,8.0,3.0,35.0,44.0,38.0,560104.0,136339.0,25792.0,6427.0,22465.0,14990.0,8827.0,9909.0,0.0,0.0
3046,8.0,3.0,43.0,53.0,89.0,642164.0,60608.0,14212.0,8093.0,9191.0,9102.0,7630.0,4734.0,0.0,0.0
3047,8.0,3.0,60.0,54.0,-3.0,187963.0,48527.0,16908.0,6191.0,3030.0,14958.0,3969.0,5880.0,0.0,0.0
3048,8.0,3.0,61.0,66.0,-24.0,350653.0,96890.0,97972.0,16939.0,28043.0,16596.0,6417.0,5558.0,0.0,0.0
3049,8.0,3.0,75.0,63.0,76.0,305142.0,40015.0,8044.0,1372.0,7642.0,19758.0,12871.0,5668.0,0.0,0.0
3050,8.0,3.0,74.0,57.0,-24.0,239846.0,50028.0,6537.0,1605.0,1771.0,4685.0,1910.0,1897.0,0.0,0.0
3051,8.0,3.0,56.0,66.0,-28.0,1103423.0,337308.0,317646.0,15588.0,33975.0,26622.0,16901.0,8115.0,0.0,0.0
3052,8.0,3.0,47.0,53.0,-73.0,536691.0,446066.0,49435.0,41514.0,18581.0,16758.0,18068.0,16689.0,0.0,0.0
3053,8.0,3.0,41.0,54.0,75.0,1076947.0,82695.0,14713.0,3482.0,5437.0,20659.0,4546.0,1507.0,0.0,0.0
3054,8.0,3.0,40.0,56.0,-59.0,1779235.0,401302.0,61493.0,29174.0,72466.0,35407.0,25547.0,23244.0,0.0,0.0
3055,8.0,3.0,41.0,40.0,-46.0,670466.0,749233.0,56233.0,59294.0,80962.0,43009.0,11800.0,6231.0,0.0,0.0
3056,8.0,3.0,47.0,35.0,-2.0,41660.0,22926.0,1481.0,1557.0,1770.0,1181.0,283.0,676.0,0.0,0.0
3057,8.0,3.0,48.0,47.0,-53.0,113882.0,23702.0,18260.0,29066.0,48722.0,17455.0,6357.0,7092.0,0.0,0.0
3058,8.0,3.0,56.0,53.0,57.0,330702.0,96877.0,40930.0,8217.0,5306.0,23425.0,7461.0,9609.0,0.0,0.0
3059,8.0,3.0,63.0,64.0,12.0,764700.0,252144.0,124765.0,45320.0,36786.0,42056.0,8019.0,19561.0,0.0,0.0
3060,8.0,3.0,61.0,75.0,-12.0,880594.0,158734.0,44789.0,35071.0,66145.0,11189.0,7556.0,12815.0,0.0,0.0
3061,8.0,3.0,41.0,70.0,83.0,2284214.0,572266.0,154965.0,75104.0,12287.0,21496.0,18926.0,11343.0,0.0,0.0
3062,8.0,3.0,29.0,57.0,88.0,2975787.0,827072.0,23282.0,52590.0,18948.0,38288.0,30392.0,14728.0,0.0,0.0
3063,8.0,3.0,14.0,44.0,151.0,2288101.0,267269.0,15412.0,20743.0,19627.0,6906.0,14751.0,20103.0,0.0,0.0
3064,8.0,3.0,8.0,35.0,4.0,438328.0,592480.0,40537.0,22617.0,17867.0,15319.0,8293.0,5043.0,0.0,0.0
3065,8.0,3.0,23.0,21.0,-1.0,1089951.0,127088.0,12283.0,5638.0,38018.0,16853.0,11646.0,9664.0,0.0,0.0
3066,8.0,3.0,27.0,34.0,19.0,20602.0,131888.0,40478.0,12428.0,19360.0,13787.0,22819.0,15662.0,0.0,0.0
3067,8.0,3.0,44.0,21.0,-2.0,1807969.0,254792.0,9656.0,1931.0,11301.0,43576.0,17406.0,10470.0,0.0,0.0
3068,8.0,3.0,56.0,29.0,59.0,227622.0,210309.0,50030.0,22075.0,26376.0,20292.0,16254.0,14172.0,0.0,0.0
3069,8.0,3.0,63.0,37.0,-25.0,802124.0,79018.0,14449.0,8903.0,15609.0,28073.0,7740.0,3206.0,0.0,0.0
3070,8.0,3.0,80.0,30.0,69.0,24108.0,21019.0,4762.0,7983.0,36330.0,17616.0,7787.0,3122.0,0.0,0.0
3071,8.0,3.0,84.0,54.0,-161.0,464932.0,78363.0,42583.0,9844.0,12976.0,30421.0,11048.0,11786.0,0.0,0.0
3072,8.0,3.0,91.0,57.0,99.0,595839.0,30674.0,2539.0,18176.0,11860.0,6748.0,989.0,1074.0,0.0,0.0
3073,8.0,3.0,70.0,54.0,-26.0,568234.0,123176.0,4924.0,14527.0,3435.0,4682.0,7561.0,2308.0,0.0,0.0
3074,8.0,3.0,50.0,69.0,6.0,841696.0,83120.0,41871.0,27778.0,3965.0,7179.0,15414.0,9927.0,0.0,0.0
3075,8.0,3.0,41.0,74.0,92.0,1145775.0,167926.0,96543.0,20748.0,10690.0,24927.0,7760.0,4826.0,0.0,0.0
3076,8.0,3.0,29.0,64.0,155.0,1572544.0,366607.0,64191.0,11097.0,14177.0,20398.0,11003.0,6778.0,0.0,0.0
3077,8.0,3.0,38.0,60.0,198.0,1986631.0,688493.0,20382.0,37748.0,121854.0,60256.0,81736.0,30320.0,0.0,0.0
3078,8.0,3.0,35.0,38.0,-1.0,277709.0,552361.0,30647.0,19684.0,18790.0,22194.0,10584.0,2462.0,0.0,0.0
3079,8.0,3.0,38.0,38.0,85.0,1724680.0,132351.0,85673.0,20718.0,30880.0,30219.0,26781.0,2381.0,0.0,0.0
3080,8.0,3.0,51.0,51.0,119.0,64987.0,22773.0,17648.0,13371.0,4472.0,8539.0,11544.0,7421.0,0.0,0.0
3081,8.0,3.0,63.0,64.0,-24.0,172858.0,79340.0,16515.0,24046.0,29010.0,33431.0,6910.0,9420.0,0.0,0.0
3082,8.0,3.0,69.0,93.0,-26.0,327450.0,9122.0,14100.0,20716.0,7710.0,3258.0,2291.0,1184.0,0.0,0.0
3083,8.0,3.0,77.0,97.0,74.0,10142.0,10540.0,14206.0,9438.0,4506.0,9183.0,4847.0,5407.0,0.0,0.0
3084,8.0,3.0,80.0,97.0,37.0,24242.0,8297.0,5769.0,8322.0,2709.0,4128.0,6413.0,2871.0,0.0,0.0
3085,8.0,3.0,61.0,100.0,-59.0,143316.0,82441.0,18478.0,14093.0,4017.0,4946.0,2751.0,2269.0,0.0,0.0
3086,8.0,3.0,53.0,88.0,-27.0,214091.0,314841.0,90069.0,61108.0,24871.0,15966.0,7652.0,2294.0,0.0,0.0
3087,8.0,3.0,43.0,78.0,69.0,192555.0,105865.0,10402.0,32701.0,9192.0,12338.0,5311.0,4441.0,0.0,0.0
3088,8.0,3.0,35.0,64.0,-45.0,85226.0,26388.0,4895.0,2784.0,1844.0,2828.0,2244.0,1370.0,0.0,0.0
3089,8.0,3.0,41.0,64.0,-45.0,486154.0,103667.0,19435.0,21116.0,4970.0,13399.0,8130.0,5878.0,0.0,0.0
3090,8.0,3.0,38.0,57.0,2.0,328994.0,403891.0,34589.0,89168.0,76557.0,12704.0,15563.0,15409.0,0.0,0.0
3091,8.0,3.0,34.0,66.0,437.0,1158600.0,321785.0,287938.0,27449.0,33948.0,30397.0,17165.0,1679.0,0.0,0.0
3092,8.0,3.0,29.0,66.0,53.0,658948.0,77610.0,1570.0,14924.0,8789.0,5237.0,7401.0,2292.0,0.0,0.0
3093,8.0,3.0,26.0,60.0,37.0,184818.0,95592.0,6545.0,10633.0,3388.0,6881.0,15739.0,4510.0,0.0,0.0
3094,8.0,3.0,35.0,60.0,61.0,685691.0,70776.0,18581.0,3822.0,8266.0,4704.0,9695.0,2858.0,0.0,0.0
3095,8.0,3.0,29.0,40.0,91.0,2000657.0,929007.0,61812.0,42542.0,31198.0,32278.0,26307.0,23561.0,0.0,0.0
3096,8.0,3.0,47.0,44.0,324.0,2067321.0,40603.0,23877.0,3854.0,20703.0,22549.0,11095.0,10640.0,0.0,0.0
3097,8.0,3.0,34.0,41.0,84.0,213062.0,74689.0,5371.0,3356.0,1902.0,1486.0,1559.0,503.0,0.0,0.0
3098,8.0,3.0,54.0,40.0,58.0,319225.0,25932.0,6478.0,6373.0,11745.0,19376.0,6919.0,4869.0,0.0,0.0
3099,8.0,3.0,69.0,51.0,-6.0,193885.0,71557.0,14583.0,14287.0,9322.0,15554.0,3661.0,7722.0,0.0,0.0
3100,8.0,3.0,51.0,54.0,66.0,1498771.0,59299.0,22339.0,8438.0,6716.0,3642.0,2398.0,2266.0,0.0,0.0
3101,9.0,1.0,87.0,24.0,246.0,117269.0,133186.0,27576.0,11189.0,3959.0,45621.0,2589.0,2810.0,0.0,0.0
3102,9.0,1.0,87.0,26.0,38.0,732041.0,9311.0,14438.0,10964.0,2706.0,38749.0,1034.0,2227.0,0.0,0.0
3103,9.0,1.0,77.0,14.0,-635.0,819856.0,147339.0,94844.0,50347.0,12774.0,56090.0,25160.0,10575.0,0.0,0.0
3104,9.0,1.0,77.0,14.0,262.0,985689.0,51772.0,22298.0,14211.0,2126.0,27635.0,1116.0,1135.0,0.0,0.0
3105,9.0,1.0,77.0,14.0,283.0,295889.0,105039.0,17612.0,11486.0,8363.0,25179.0,14010.0,2470.0,0.0,0.0
3106,9.0,1.0,77.0,14.0,-584.0,2562514.0,174435.0,49847.0,41595.0,24395.0,55783.0,53928.0,3709.0,0.0,0.0
3107,9.0,1.0,77.0,14.0,-1325.0,2188291.0,357600.0,281529.0,364331.0,57134.0,192384.0,60249.0,26591.0,0.0,0.0
3108,9.0,1.0,77.0,14.0,1020.0,867667.0,50549.0,67051.0,21940.0,16465.0,17676.0,4426.0,1435.0,0.0,0.0
3109,9.0,1.0,77.0,14.0,-769.0,1050134.0,202783.0,83338.0,64790.0,20149.0,46453.0,5227.0,4025.0,0.0,0.0
3110,9.0,1.0,77.0,14.0,258.0,127030.0,11152.0,10871.0,14830.0,1740.0,7564.0,980.0,801.0,0.0,0.0
3111,9.0,1.0,77.0,14.0,5.0,896292.0,20921.0,10275.0,23743.0,18831.0,8681.0,19822.0,2376.0,0.0,0.0
3112,9.0,1.0,77.0,14.0,-283.0,1234110.0,442275.0,44930.0,36734.0,19870.0,63831.0,63267.0,4662.0,0.0,0.0
3113,9.0,1.0,77.0,14.0,101.0,198748.0,3938.0,5057.0,3605.0,2060.0,7568.0,691.0,740.0,0.0,0.0
3114,9.0,1.0,77.0,14.0,281.0,169707.0,107479.0,4287.0,13876.0,8033.0,75567.0,3365.0,930.0,0.0,0.0
3115,9.0,1.0,88.0,17.0,-166.0,1070746.0,128926.0,82086.0,73748.0,21403.0,127668.0,62625.0,1865.0,0.0,0.0
3116,9.0,1.0,88.0,17.0,-121.0,282635.0,2797.0,4986.0,748.0,2704.0,41613.0,1485.0,217.0,0.0,0.0
3117,9.0,1.0,88.0,17.0,867.0,114022.0,7496.0,1882.0,4180.0,750.0,3367.0,2095.0,365.0,0.0,0.0
3118,9.0,1.0,88.0,17.0,-138.0,122715.0,9574.0,5271.0,9114.0,631.0,2298.0,4243.0,251.0,0.0,0.0
3119,9.0,1.0,88.0,17.0,253.0,104260.0,15438.0,45035.0,4672.0,11020.0,38253.0,3468.0,896.0,0.0,0.0
3120,9.0,1.0,88.0,17.0,483.0,72209.0,36450.0,3768.0,20573.0,7402.0,20057.0,11483.0,1215.0,0.0,0.0
3121,9.0,1.0,88.0,17.0,-189.0,456285.0,28705.0,30844.0,19680.0,11897.0,23844.0,11355.0,1651.0,0.0,0.0
3122,9.0,1.0,70.0,27.0,201.0,203938.0,36337.0,21192.0,33013.0,4642.0,23268.0,4009.0,959.0,0.0,0.0
3123,9.0,1.0,70.0,27.0,459.0,1442136.0,63011.0,10189.0,7978.0,8437.0,45786.0,1786.0,1241.0,0.0,0.0
3124,9.0,1.0,70.0,20.0,-541.0,162631.0,12795.0,4037.0,10707.0,4632.0,29330.0,1431.0,714.0,0.0,0.0
3125,9.0,1.0,93.0,17.0,-365.0,2368442.0,67347.0,66094.0,74446.0,12548.0,152159.0,14525.0,2365.0,0.0,0.0
3126,9.0,1.0,97.0,17.0,561.0,669783.0,86269.0,56311.0,72540.0,27721.0,124142.0,8656.0,2690.0,0.0,0.0
3127,9.0,1.0,97.0,17.0,-184.0,1209137.0,20968.0,36474.0,6066.0,2220.0,14143.0,5331.0,3063.0,0.0,0.0
3128,9.0,1.0,97.0,17.0,-54.0,121452.0,28598.0,17195.0,3941.0,1533.0,14673.0,673.0,173.0,0.0,0.0
3129,9.0,1.0,97.0,17.0,-10.0,164070.0,2605.0,5336.0,4523.0,442.0,11737.0,572.0,843.0,0.0,0.0
3130,9.0,1.0,100.0,10.0,54.0,2878092.0,375615.0,78036.0,302315.0,85800.0,324980.0,68135.0,34256.0,0.0,0.0
3131,9.0,1.0,100.0,4.0,116.0,697171.0,152641.0,5497.0,20666.0,31423.0,300753.0,10511.0,1997.0,0.0,0.0
3132,9.0,1.0,100.0,4.0,439.0,1287016.0,55455.0,30804.0,10238.0,17840.0,14908.0,11093.0,2984.0,0.0,0.0
3133,9.0,1.0,100.0,4.0,-61.0,716679.0,26011.0,10537.0,13901.0,4971.0,31194.0,2764.0,676.0,0.0,0.0
3134,9.0,1.0,78.0,14.0,-490.0,320868.0,42928.0,16941.0,20099.0,11200.0,13033.0,6464.0,1967.0,0.0,0.0
3135,9.0,1.0,78.0,14.0,1440.0,1047058.0,15151.0,30184.0,12586.0,4430.0,11445.0,7050.0,967.0,0.0,0.0
3136,9.0,1.0,78.0,14.0,25.0,61463.0,8105.0,13869.0,4322.0,426.0,3278.0,2978.0,1160.0,0.0,0.0
3137,9.0,1.0,78.0,14.0,-394.0,115660.0,10303.0,8190.0,4182.0,3780.0,4472.0,3900.0,1187.0,0.0,0.0
3138,9.0,1.0,69.0,24.0,-199.0,1811854.0,146251.0,81391.0,62819.0,14579.0,128339.0,27254.0,1229.0,0.0,0.0
3139,9.0,1.0,69.0,24.0,541.0,552113.0,59401.0,11697.0,14966.0,4215.0,4644.0,10588.0,1238.0,0.0,0.0
3140,9.0,1.0,69.0,24.0,-257.0,414481.0,17335.0,22961.0,16557.0,19389.0,19231.0,3362.0,1328.0,0.0,0.0
3141,9.0,1.0,75.0,40.0,136.0,168638.0,9061.0,30897.0,6594.0,7660.0,42440.0,2530.0,633.0,0.0,0.0
3142,9.0,1.0,75.0,40.0,102.0,715719.0,12560.0,29233.0,10408.0,1577.0,54048.0,871.0,704.0,0.0,0.0
3143,9.0,1.0,75.0,40.0,-83.0,1971783.0,39990.0,15587.0,10646.0,8981.0,29040.0,19290.0,6204.0,0.0,0.0
3144,9.0,1.0,75.0,40.0,-780.0,857408.0,27931.0,19709.0,18685.0,4041.0,7068.0,8559.0,1257.0,0.0,0.0
3145,9.0,1.0,75.0,40.0,454.0,1016824.0,66448.0,9250.0,11249.0,7026.0,19947.0,7132.0,1423.0,0.0,0.0
3146,9.0,1.0,75.0,40.0,-222.0,226063.0,3517.0,2782.0,3969.0,2753.0,5322.0,2175.0,392.0,0.0,0.0
3147,9.0,1.0,61.0,57.0,-114.0,422652.0,72498.0,23114.0,34113.0,13575.0,77772.0,28938.0,3002.0,0.0,0.0
3148,9.0,1.0,60.0,69.0,372.0,152622.0,40297.0,107536.0,4458.0,845.0,23795.0,3950.0,794.0,0.0,0.0
3149,9.0,1.0,51.0,70.0,104.0,753520.0,160850.0,90459.0,54384.0,7351.0,71907.0,13243.0,3713.0,0.0,0.0
3150,9.0,1.0,51.0,70.0,1018.0,15140.0,2367.0,5681.0,4639.0,4529.0,5762.0,1000.0,339.0,0.0,0.0
3151,9.0,1.0,51.0,70.0,-277.0,1609679.0,16756.0,5475.0,21776.0,11441.0,10024.0,15416.0,1771.0,0.0,0.0
3152,9.0,1.0,51.0,70.0,385.0,525941.0,20108.0,2712.0,50264.0,5602.0,31165.0,2587.0,683.0,0.0,0.0
3153,9.0,1.0,51.0,70.0,-91.0,231746.0,35469.0,13956.0,24052.0,1888.0,71861.0,2274.0,1753.0,0.0,0.0
3154,9.0,1.0,40.0,77.0,1.0,357390.0,49205.0,89688.0,68235.0,27470.0,80535.0,23237.0,6743.0,0.0,0.0
3155,9.0,1.0,40.0,77.0,24.0,425490.0,21079.0,15424.0,15264.0,3859.0,46462.0,2795.0,1326.0,0.0,0.0
3156,9.0,1.0,30.0,78.0,48.0,665303.0,189591.0,23868.0,103754.0,24159.0,98848.0,13087.0,8142.0,0.0,0.0
3157,9.0,1.0,38.0,69.0,-125.0,808862.0,82899.0,34522.0,97286.0,72455.0,53281.0,42257.0,5411.0,0.0,0.0
3158,9.0,1.0,23.0,74.0,121.0,1160047.0,251866.0,141838.0,116498.0,10043.0,37737.0,14836.0,5623.0,0.0,0.0
3159,9.0,1.0,23.0,74.0,45.0,793330.0,26018.0,26472.0,11096.0,4688.0,19842.0,16396.0,685.0,0.0,0.0
3160,9.0,1.0,43.0,51.0,89.0,134409.0,14056.0,2500.0,3732.0,1567.0,36792.0,661.0,598.0,0.0,0.0
3161,9.0,1.0,43.0,51.0,-170.0,322632.0,20622.0,14649.0,24332.0,2783.0,75030.0,1328.0,488.0,0.0,0.0
3162,9.0,1.0,43.0,51.0,252.0,74712.0,694.0,4515.0,4913.0,1011.0,10653.0,734.0,384.0,0.0,0.0
3163,9.0,1.0,41.0,53.0,57.0,1007395.0,134968.0,72689.0,31790.0,20743.0,68414.0,27061.0,1872.0,0.0,0.0
3164,9.0,1.0,41.0,53.0,-35.0,1965149.0,124595.0,89927.0,50673.0,13880.0,63093.0,28572.0,2484.0,0.0,0.0
3165,9.0,1.0,81.0,43.0,-133.0,2759906.0,281257.0,276211.0,183836.0,28351.0,1083461.0,30059.0,9196.0,0.0,0.0
3166,9.0,1.0,81.0,43.0,77.0,45543.0,4109.0,8433.0,3303.0,1035.0,9645.0,530.0,698.0,0.0,0.0
3167,9.0,1.0,81.0,43.0,5.0,30279.0,1172.0,781.0,730.0,502.0,8653.0,549.0,70.0,0.0,0.0
3168,9.0,1.0,40.0,51.0,-413.0,427941.0,398472.0,51952.0,69585.0,15950.0,34312.0,28907.0,4768.0,0.0,0.0
